user,product,rating
17522,22624,1.0
12721,22090,2.0
12583,22610,5.0
16983,22084,2.0
16794,20724,2.0
17802,23209,2.0
13761,21907,3.0
13517,21495,4.0
12714,22332,2.0
13589,22485,2.0
13971,23298,3.0
15358,23236,3.0
14503,22481,3.0
15039,20839,2.0
14426,21466,2.0
17284,21329,2.0
13343,22531,3.0
12748,23343,3.0
16324,22321,3.0
14222,22776,1.0
17368,84813,2.0
16852,82580,3.0
15669,22625,2.0
12408,23202,3.0
15555,23203,1.0
15356,20728,2.0
15356,21930,2.0
16701,21507,3.0
17879,22212,1.0
15334,21212,3.0
15700,23284,2.0
15700,21756,2.0
15921,22847,1.0
12490,23287,3.0
15507,22169,2.0
14460,17003,5.0
12748,22433,2.0
12933,84077,5.0
16114,22965,2.0
15194,23307,3.0
14422,23031,2.0
15041,22676,2.0
12379,20750,3.0
15130,20669,3.0
17630,22606,2.0
17652,23307,3.0
15023,23322,3.0
13969,23288,3.0
17704,23203,3.0
14156,21078,3.0
16033,20652,2.0
14298,22230,5.0
14104,22481,2.0
15976,84375,1.0
12867,23237,3.0
15932,21391,4.0
13656,21829,4.0
14329,23252,2.0
16717,22776,2.0
16556,23288,2.0
17706,21644,3.0
16866,23316,2.0
13285,20726,3.0
12922,21224,3.0
15033,23245,2.0
12705,22383,3.0
14034,23266,2.0
14352,23284,2.0
13599,21930,3.0
17238,21731,2.0
12700,22697,3.0
16919,22098,2.0
15311,23287,1.0
13291,23239,2.0
17892,22811,1.0
15157,22287,3.0
15920,21588,1.0
17126,23265,1.0
17126,21581,1.0
14552,22854,2.0
15856,22675,3.0
17966,23119,3.0
17675,23204,3.0
12720,22562,3.0
15051,22557,2.0
15051,22138,2.0
13263,20992,2.0
14498,22980,2.0
13012,21905,3.0
14847,22470,2.0
16488,22960,2.0
17706,23240,3.0
17259,84978,2.0
16040,47566,2.0
15004,23292,2.0
14572,23159,3.0
13507,22595,3.0
13993,21671,3.0
12833,22171,2.0
17863,22711,4.0
12744,23323,3.0
13629,21756,2.0
16271,84987,2.0
15704,23285,2.0
12438,22617,2.0
12438,23289,3.0
17961,22906,2.0
17769,21745,2.0
16407,22979,2.0
14019,23038,3.0
16099,22523,3.0
14692,23240,2.0
13379,84832,3.0
17243,22773,2.0
14331,22624,2.0
17870,23309,3.0
17965,21793,1.0
14456,22916,1.0
14456,23121,1.0
16655,22729,2.0
16655,23320,2.0
14112,22563,3.0
12949,22670,3.0
14937,21216,3.0
16984,48185,1.0
14076,23165,2.0
16012,23161,5.0
12971,21447,3.0
12502,22760,1.0
12704,21731,5.0
12689,22637,2.0
14720,20750,2.0
17400,21506,3.0
13869,22773,2.0
13869,23300,2.0
13869,22382,2.0
13869,22150,2.0
13869,22497,2.0
16788,21158,2.0
14646,22705,4.0
17730,20856,3.0
16053,21243,2.0
16292,23296,2.0
13198,23209,3.0
17248,21709,1.0
13527,22139,2.0
16370,22667,1.0
15376,22756,2.0
18143,22384,3.0
16961,23106,2.0
16902,37340,2.0
15706,22470,2.0
15002,22815,3.0
13159,22208,3.0
17719,23285,3.0
16755,23337,1.0
15786,22637,2.0
15786,22456,2.0
16029,22147,5.0
12688,20914,2.0
12415,21199,3.0
15152,23360,3.0
16813,23333,2.0
17736,21791,3.0
15144,20711,3.0
15159,22173,2.0
16170,23289,2.0
12418,22547,3.0
17725,23321,3.0
14500,22423,2.0
14572,71477,2.0
16407,23034,4.0
14505,82551,2.0
14329,23322,2.0
12567,22072,2.0
15755,22285,3.0
12642,22613,3.0
15249,85048,2.0
12649,23298,2.0
15764,23373,3.0
14194,23546,4.0
16309,22698,2.0
14606,20717,2.0
15132,23310,4.0
13527,15034,3.0
17920,23188,3.0
14141,23168,3.0
14135,23101,5.0
12683,21197,3.0
13709,22983,3.0
15491,22252,3.0
15260,23252,2.0
14443,23209,3.0
14658,90098,2.0
12518,22551,4.0
15033,23187,2.0
18147,22508,2.0
15755,23307,3.0
14875,23167,3.0
15727,22375,1.0
15325,20758,2.0
16638,20996,3.0
14436,23104,1.0
16674,21034,1.0
14211,22627,2.0
14691,23096,3.0
13772,23240,2.0
13808,23395,2.0
17774,20762,1.0
16434,84692,2.0
14965,21929,2.0
14965,23065,2.0
15365,23254,2.0
13851,21181,3.0
16172,21213,3.0
14849,23319,3.0
14849,23438,3.0
15238,21981,3.0
17700,23321,3.0
17191,21174,1.0
15594,23212,3.0
14309,23172,3.0
13756,23355,2.0
16076,82580,2.0
13018,23221,3.0
17004,22551,3.0
16293,22555,3.0
16603,16045,5.0
12433,22998,5.0
16910,23200,1.0
16362,22671,1.0
15251,22306,4.0
16549,22196,2.0
14432,22294,3.0
17218,23242,2.0
12883,22666,2.0
14307,22596,3.0
17685,21327,2.0
17685,21818,4.0
17433,22616,3.0
17865,82583,3.0
18180,22737,3.0
17090,22112,4.0
17071,23393,2.0
14897,22469,3.0
14359,23171,3.0
13880,23352,3.0
13880,22077,3.0
12940,48187,2.0
15529,20757,1.0
14646,23077,5.0
17037,22083,2.0
16081,22488,2.0
16081,21818,3.0
16279,22149,2.0
15322,21790,3.0
13518,23343,3.0
13134,22092,4.0
13694,21181,5.0
13658,23200,3.0
13658,23025,3.0
18259,22178,3.0
17898,21914,1.0
15417,22809,2.0
14557,23119,3.0
13268,22115,2.0
16108,22083,2.0
15975,22083,2.0
17238,17003,5.0
15547,22727,1.0
13566,22910,2.0
15533,23198,2.0
14769,37468,3.0
14769,22200,2.0
17069,23545,5.0
13774,22961,3.0
13416,22835,3.0
16527,23148,3.0
12620,20724,3.0
16360,21991,2.0
16777,23206,1.0
13138,22570,2.0
14096,20712,2.0
16395,23549,4.0
13089,23060,3.0
12910,22616,3.0
14038,21917,3.0
17311,23295,3.0
16348,20782,2.0
14125,22989,2.0
13394,23380,3.0
16782,21115,2.0
13127,20719,3.0
16910,21260,1.0
14529,21576,1.0
12488,22748,3.0
17716,23330,3.0
13787,22577,3.0
14367,23328,2.0
17837,22632,2.0
16049,23350,2.0
16049,21373,2.0
14757,23093,2.0
16655,23408,3.0
16655,23269,3.0
16655,22111,3.0
15366,23230,4.0
15154,23130,1.0
13390,22550,2.0
16778,23112,2.0
13866,84879,3.0
14096,21929,2.0
13704,22610,5.0
16713,79321,2.0
17370,22996,3.0
13505,21883,3.0
13139,22726,2.0
13139,22728,2.0
18242,23359,3.0
13924,23167,3.0
12748,22959,5.0
16650,21790,3.0
14188,23343,5.0
14524,23013,2.0
17528,22602,2.0
16361,21745,2.0
14305,85177,3.0
17218,23271,5.0
14916,21232,3.0
12583,23367,4.0
15034,23379,3.0
18008,23119,3.0
15952,22694,2.0
14970,22192,2.0
15906,23311,2.0
14488,22950,3.0
13344,23273,3.0
13635,23356,2.0
15091,21915,3.0
15088,22818,3.0
15930,23201,3.0
13994,23408,2.0
13994,22398,3.0
15228,22113,2.0
16242,21162,2.0
14462,22115,3.0
15730,23534,2.0
14534,21587,2.0
12451,23200,3.0
16040,23110,2.0
16020,22950,3.0
15687,20971,3.0
15106,22186,3.0
16758,23343,2.0
12723,22718,3.0
12723,22911,2.0
13422,22654,2.0
14116,22551,3.0
12627,23199,3.0
15707,23504,2.0
13940,22577,3.0
17651,21014,3.0
17231,23527,1.0
12420,85203,3.0
13359,22456,2.0
14844,21670,3.0
17509,84991,3.0
15787,20758,2.0
18088,22092,1.0
15193,23531,2.0
17949,22779,4.0
18126,22693,3.0
16982,22114,2.0
14132,22991,3.0
15553,22072,2.0
15886,22320,2.0
12607,22949,3.0
17589,23291,2.0
16561,22910,3.0
16171,23238,2.0
12536,23247,2.0
12536,23318,2.0
13208,72598,2.0
17346,20969,1.0
12359,23535,2.0
12446,21889,3.0
16121,21991,2.0
16121,22579,2.0
15272,22890,1.0
18096,23388,1.0
17614,23320,2.0
14856,21705,3.0
16413,23334,3.0
15620,79403,3.0
12856,23138,2.0
12856,20727,2.0
12856,22741,4.0
14390,23214,3.0
15601,23175,2.0
13136,22138,2.0
15453,23482,2.0
14595,22138,2.0
15826,23470,2.0
16674,22919,2.0
13878,23101,3.0
14088,21710,3.0
17183,22424,1.0
13871,23525,2.0
16729,22749,1.0
14422,22169,2.0
17073,23201,3.0
17758,22999,4.0
12611,23296,2.0
16730,21172,2.0
15853,23309,1.0
14911,23316,2.0
16440,22720,2.0
16440,20711,2.0
14698,22575,3.0
14704,21755,1.0
15006,20652,2.0
14631,21642,3.0
13761,21232,3.0
14484,22792,3.0
13897,22738,3.0
14585,23318,2.0
17125,21232,2.0
17571,23298,1.0
17571,16237,1.0
13918,22772,3.0
16558,22594,3.0
14646,23529,1.0
13471,21716,2.0
13598,21390,2.0
15427,22151,3.0
14035,23245,1.0
17836,21122,1.0
14629,23439,2.0
14312,22338,5.0
13704,22578,3.0
15215,22835,2.0
17081,23193,2.0
14474,48111,2.0
16023,23366,2.0
13652,23129,2.0
18272,23494,2.0
16708,23173,2.0
16708,21257,2.0
13309,22610,5.0
16110,22749,1.0
16110,23409,1.0
16056,10135,3.0
14482,22578,5.0
12448,22557,3.0
12748,23219,1.0
15990,22964,2.0
16345,22077,2.0
15993,21015,3.0
15993,84946,3.0
18154,23108,2.0
17878,22578,3.0
13654,22689,2.0
17602,23077,5.0
12705,22865,3.0
16049,23582,1.0
14071,22686,1.0
13278,84692,4.0
14179,22577,3.0
17609,22579,2.0
13137,23370,2.0
16361,21191,2.0
14572,23234,2.0
15054,23002,1.0
14723,21810,2.0
14112,23344,3.0
13607,23406,1.0
12571,22610,4.0
15752,23115,2.0
15974,35970,3.0
15214,22909,3.0
14505,23117,1.0
17813,22567,2.0
14383,23090,3.0
15275,23352,3.0
15275,23312,2.0
16367,23542,2.0
16706,22382,1.0
16365,22739,2.0
17611,22193,2.0
13014,22212,2.0
15570,22600,3.0
13447,21775,3.0
13495,22113,4.0
18022,22641,2.0
18022,22448,1.0
16318,23229,2.0
12577,70007,2.0
12577,23077,3.0
15676,22578,3.0
17084,20934,2.0
17841,22430,2.0
15407,22558,1.0
16676,23236,2.0
16744,23321,2.0
15555,22531,2.0
13365,23378,3.0
15513,23355,4.0
14664,21213,2.0
16357,22969,3.0
15719,22044,3.0
12832,22310,2.0
13673,21891,2.0
16717,21166,3.0
13695,23284,2.0
16759,23472,1.0
13623,23078,3.0
15392,22579,3.0
17867,23379,1.0
15485,22816,3.0
12504,22236,3.0
16655,23264,3.0
14234,22572,3.0
15531,23539,2.0
12682,23353,3.0
15452,22633,3.0
18283,23493,1.0
13396,22910,4.0
16907,23400,1.0
12697,22083,2.0
12589,22367,2.0
16923,22095,1.0
17790,22695,2.0
16015,16236,2.0
15500,23350,3.0
14382,23493,2.0
14382,21642,2.0
14904,10080,3.0
14530,23265,2.0
14684,23367,1.0
14606,22087,3.0
18082,23319,2.0
18117,23551,3.0
18117,22338,3.0
17081,21741,2.0
17081,22867,1.0
14953,22610,5.0
12642,22138,2.0
16161,22736,3.0
16504,23100,1.0
14096,22938,1.0
16423,22596,3.0
17540,21231,3.0
14640,23399,3.0
17564,21745,2.0
14595,23332,1.0
12933,22582,1.0
12621,23583,3.0
15269,22828,2.0
14626,23542,2.0
16469,22712,3.0
16669,22900,2.0
14554,22603,3.0
14554,84380,2.0
13815,23374,3.0
13102,23318,3.0
17461,85015,1.0
17461,22326,2.0
13828,20727,3.0
15136,22196,3.0
12406,21989,3.0
17159,23266,3.0
17324,23558,2.0
12498,20728,3.0
12578,23681,3.0
14667,23035,2.0
16201,23681,3.0
14805,23355,2.0
15919,23198,1.0
17323,23583,2.0
14704,22991,2.0
14075,22492,4.0
14159,22567,1.0
13212,23485,2.0
18127,21730,1.0
15850,22561,1.0
14860,22599,5.0
16899,22212,2.0
17664,23434,3.0
15163,21790,3.0
15274,21891,3.0
15159,23502,3.0
16712,85177,2.0
16712,21056,1.0
17432,23297,1.0
14297,23269,3.0
14297,22579,3.0
14424,23328,4.0
13363,22114,2.0
14657,22470,1.0
17659,22890,2.0
17659,22624,2.0
17659,22326,2.0
17338,21810,4.0
16164,23191,3.0
14505,23247,1.0
14505,23358,2.0
13319,22075,3.0
13319,22734,2.0
16376,23265,2.0
12936,22553,1.0
13174,22818,3.0
16790,22087,1.0
16057,23423,2.0
14189,22732,3.0
16343,22607,2.0
15594,84378,3.0
13638,22694,2.0
16326,21756,1.0
15005,22116,2.0
12476,20750,2.0
12476,20979,3.0
16892,22141,2.0
17812,23489,2.0
15725,23049,2.0
15725,22328,2.0
14277,21733,2.0
16616,21790,3.0
15910,22738,2.0
16016,20982,2.0
15872,84378,1.0
14966,20972,1.0
18145,21533,2.0
17236,22589,1.0
18156,20777,1.0
17288,22616,2.0
16005,20713,1.0
14893,70007,3.0
17299,21500,4.0
15721,23196,1.0
13882,23489,2.0
16800,82600,2.0
17806,22210,3.0
13030,23319,1.0
13467,21889,3.0
13137,22200,1.0
14125,22489,3.0
14719,84375,2.0
17466,22349,2.0
16549,22537,1.0
13521,22621,2.0
15570,23210,3.0
12748,23434,1.0
16295,37449,2.0
15544,23351,3.0
14527,23320,2.0
14960,21984,2.0
14216,22801,2.0
12762,21914,3.0
12762,22966,3.0
12558,22712,3.0
16426,22150,1.0
17086,22438,5.0
14023,22550,2.0
14250,23583,3.0
18109,22188,1.0
13471,23390,2.0
13471,22624,1.0
14583,22595,1.0
12560,23389,2.0
17827,23374,2.0
17827,23355,2.0
16535,22593,3.0
16535,23296,2.0
14759,22602,3.0
16746,22217,3.0
14083,22567,1.0
15621,84347,3.0
15097,23534,1.0
16597,22757,3.0
14121,21705,5.0
12442,21982,3.0
17266,22910,1.0
12828,21111,3.0
17232,22428,1.0
15701,22055,3.0
14646,23446,5.0
17677,84992,3.0
17841,22841,1.0
14698,22185,2.0
12748,23562,2.0
17144,22624,2.0
17530,22909,2.0
13069,22596,4.0
12518,22633,3.0
14446,23084,2.0
16218,20728,5.0
17968,22731,2.0
14729,21111,1.0
15485,22730,3.0
15605,22311,2.0
17841,22471,2.0
14741,72741,3.0
18041,22900,2.0
15923,22367,2.0
15923,20832,2.0
17235,22736,3.0
14449,21901,2.0
17685,79321,5.0
15574,22350,1.0
17228,22865,3.0
15093,22023,3.0
17884,22813,2.0
13013,20665,2.0
14911,22246,3.0
14911,22849,2.0
17841,22910,2.0
14396,21932,1.0
18055,22802,3.0
14800,22562,2.0
15351,85150,1.0
15332,22750,4.0
17796,21218,2.0
17059,21174,2.0
17211,22732,2.0
15555,22600,2.0
15555,21018,3.0
12720,22197,5.0
12748,20961,2.0
12763,85016,2.0
13652,48111,2.0
17428,22654,2.0
17227,21291,4.0
17596,22866,2.0
17860,22834,1.0
13155,20971,4.0
17191,22818,3.0
12748,20975,5.0
14907,48188,2.0
12567,22750,2.0
13569,22475,1.0
16306,22086,3.0
12839,22661,5.0
17897,22107,2.0
13599,22974,3.0
17406,21175,4.0
13983,22114,3.0
14796,21868,3.0
15021,22456,2.0
16016,22556,2.0
17213,82486,3.0
15680,21519,3.0
15680,22389,2.0
13531,20711,3.0
13319,22837,2.0
14932,21587,3.0
14355,22254,3.0
14911,22840,3.0
16065,22784,1.0
16520,21166,2.0
16795,22731,2.0
14667,22450,2.0
12872,82600,2.0
15555,20762,2.0
14713,22518,2.0
17530,22151,3.0
12471,21731,5.0
12748,22534,3.0
16873,22904,3.0
17757,20754,3.0
15503,20973,2.0
14159,22386,3.0
14577,21034,2.0
17618,22623,2.0
13198,21556,2.0
14796,22228,1.0
14544,21429,2.0
17303,22197,2.0
17611,22916,2.0
17231,22530,2.0
16442,22470,1.0
14524,21584,3.0
14057,22710,4.0
14298,84916,4.0
14415,21876,3.0
14415,22111,3.0
15392,22453,2.0
12867,22029,5.0
13496,22801,2.0
17449,84978,4.0
17230,22469,5.0
13426,21166,3.0
12577,20961,2.0
13093,21929,5.0
13093,20725,5.0
16670,21498,5.0
16470,22493,2.0
16743,20972,5.0
12471,22966,3.0
17230,22066,3.0
12481,22847,3.0
12481,21680,3.0
12423,22661,3.0
17211,21485,2.0
14646,22856,5.0
14606,22488,4.0
16477,22222,3.0
13817,21392,2.0
12957,84992,4.0
14221,85066,2.0
16241,82600,2.0
14189,22079,3.0
12921,21975,5.0
15093,21340,4.0
15464,22286,1.0
12748,22189,2.0
17634,22467,3.0
13081,84820,2.0
14298,22670,3.0
15059,21903,2.0
16735,21161,2.0
14755,22139,3.0
12524,21880,3.0
16422,22088,5.0
14321,22610,4.0
17365,20970,3.0
13862,21714,3.0
17338,84199,2.0
17364,84992,3.0
13089,21975,3.0
12951,21507,3.0
15513,21498,5.0
14646,22951,5.0
15535,82583,2.0
17609,22266,2.0
17609,21485,1.0
18118,22151,2.0
12451,22613,5.0
17091,22520,3.0
17091,22432,2.0
14769,22781,2.0
15379,21506,3.0
15498,21199,2.0
15174,22854,2.0
14088,22786,3.0
15081,84347,2.0
12841,22937,2.0
18283,22383,3.0
14088,21535,4.0
15167,21314,1.0
15167,21892,2.0
13742,22464,2.0
17673,22250,2.0
14439,22760,2.0
17001,22192,2.0
13615,84988,3.0
12744,21519,5.0
16222,20725,1.0
13168,21211,2.0
13168,22115,2.0
17735,22937,3.0
13113,22469,5.0
16714,22436,3.0
16409,22171,2.0
17841,20725,5.0
17372,21733,2.0
14442,21500,5.0
15910,22087,3.0
15910,22244,1.0
12826,20712,4.0
12826,21746,3.0
12726,84375,3.0
16327,22863,2.0
16523,22383,5.0
15547,21035,2.0
17188,84378,3.0
13707,22969,3.0
16897,21868,2.0
17431,22907,2.0
17463,22384,2.0
13869,22212,2.0
17239,85150,2.0
17373,21121,2.0
12908,15036,5.0
15039,82484,3.0
13802,22178,5.0
16515,22961,3.0
16110,21974,2.0
14180,22839,2.0
17811,22925,2.0
17975,21867,2.0
18250,22907,3.0
16771,17003,5.0
17337,20982,2.0
15658,22624,2.0
15658,22730,2.0
13800,22859,2.0
13047,22720,3.0
14911,22797,2.0
12567,22620,3.0
13725,22425,2.0
14606,37447,2.0
17849,84946,5.0
12561,21499,4.0
15796,21755,2.0
14555,22371,2.0
12477,21668,4.0
18159,21922,2.0
13875,22288,3.0
13381,22077,5.0
17571,22261,1.0
14961,22907,3.0
17114,22457,2.0
13880,22960,3.0
15810,22630,3.0
12455,84356,2.0
12653,20719,3.0
15059,22501,1.0
13414,15036,5.0
16684,21871,5.0
12362,22551,3.0
16401,20727,5.0
16531,22331,2.0
14878,22511,1.0
16931,22559,2.0
13744,22193,2.0
17050,22894,2.0
12988,22254,1.0
14502,21272,2.0
17338,22413,3.0
17338,21181,2.0
16014,22993,2.0
14895,21217,3.0
14895,22846,2.0
15303,22423,1.0
18196,85202,2.0
14276,21936,2.0
17135,21494,3.0
16940,20750,2.0
16145,20727,3.0
15910,22713,3.0
12565,22556,3.0
15805,21539,2.0
18056,22859,2.0
13081,22799,2.0
17472,21122,1.0
14470,22723,1.0
16473,22792,3.0
15990,22515,2.0
14606,85059,2.0
13610,22780,2.0
14036,21179,3.0
12458,22326,3.0
12811,22663,3.0
17165,22151,3.0
12683,84988,3.0
12679,21054,2.0
16212,22456,2.0
16212,20972,3.0
13884,21314,3.0
12866,22329,3.0
15031,22794,1.0
12753,22967,2.0
17646,22084,2.0
15053,22745,2.0
15005,37448,3.0
13959,22940,1.0
14499,22996,1.0
13263,22335,1.0
17428,21527,2.0
16316,22982,3.0
16225,22469,3.0
13975,22383,2.0
16927,47566,2.0
15023,48194,2.0
17049,23182,3.0
17049,22721,2.0
14013,85178,3.0
13078,22499,4.0
14930,20725,3.0
14056,23194,3.0
16817,22722,3.0
12520,22630,3.0
12520,21673,3.0
13654,22977,3.0
16801,48188,2.0
15039,22675,1.0
13263,21172,3.0
13451,22696,2.0
13451,22246,2.0
13121,21988,2.0
14636,84879,2.0
14572,82600,3.0
17716,21790,3.0
14911,21439,3.0
16216,21622,2.0
15861,22540,2.0
17685,22328,3.0
17673,21447,2.0
16626,20794,2.0
12474,23194,2.0
13046,84879,3.0
17954,21679,3.0
16728,22168,2.0
13021,21524,2.0
17231,21868,2.0
13869,22129,4.0
15998,21156,1.0
15457,22383,2.0
17576,22722,1.0
12399,21915,3.0
14870,22667,2.0
17507,84378,2.0
17096,22335,3.0
17486,22497,2.0
16904,22117,2.0
16769,21174,2.0
14056,22975,3.0
12545,21122,3.0
14758,22304,3.0
17243,20970,3.0
17625,22934,2.0
12841,22806,2.0
17314,22178,4.0
16245,22258,3.0
13760,21975,1.0
15906,22981,2.0
16253,22288,3.0
12456,22857,3.0
15521,22025,3.0
16657,10120,2.0
18108,22457,2.0
18198,22383,2.0
13268,22649,2.0
13468,82583,3.0
12678,22937,4.0
17861,21987,2.0
12949,21135,3.0
15605,22423,1.0
17758,23230,4.0
17648,22192,2.0
17419,22284,3.0
14719,23078,4.0
13018,22704,5.0
14546,21389,2.0
17783,22939,1.0
14964,20777,1.0
16713,22372,2.0
14465,21559,1.0
16325,21288,3.0
13962,22694,2.0
13630,20847,2.0
13570,21319,2.0
13632,85059,1.0
15665,22383,3.0
14286,22907,3.0
15780,21166,3.0
17827,21907,2.0
15251,23207,5.0
13089,21974,3.0
14998,22989,1.0
13740,22851,3.0
16224,21703,3.0
13408,23205,5.0
15026,84725,1.0
17669,23204,5.0
14057,23201,5.0
15139,21043,3.0
16187,22499,2.0
12853,22727,2.0
14390,22501,1.0
14105,22149,2.0
13952,37342,3.0
16686,20724,3.0
16686,20719,3.0
16746,23207,3.0
12407,22635,2.0
16399,22301,2.0
14631,22087,2.0
16170,21242,2.0
13647,23201,3.0
12476,21094,3.0
14662,22660,1.0
13263,84576,2.0
15225,21902,3.0
14152,22906,3.0
15436,20723,2.0
15159,48185,3.0
15034,21179,2.0
16185,22993,3.0
17630,22487,1.0
16587,22171,2.0
14562,21770,3.0
16834,84879,3.0
14640,22077,3.0
14640,22697,3.0
13230,84949,2.0
17954,21749,2.0
13018,22029,4.0
12621,21128,3.0
16755,21955,1.0
14298,21441,3.0
17874,21775,2.0
15622,22385,3.0
13499,21314,3.0
15311,22672,3.0
14149,22326,2.0
17841,21216,3.0
14245,22776,1.0
12886,22666,2.0
13268,22418,3.0
12645,22382,3.0
15508,22789,2.0
17429,21520,3.0
15491,71459,3.0
13001,21212,3.0
16121,21145,3.0
16121,20717,2.0
13642,21714,3.0
14684,22355,2.0
13139,21627,2.0
14353,84836,3.0
13004,23201,3.0
13394,21043,3.0
17315,21263,2.0
17597,22672,3.0
16710,22350,1.0
16320,21891,3.0
13098,23049,3.0
12372,22555,4.0
17428,23202,5.0
14056,22501,1.0
12976,22367,2.0
16244,21704,3.0
16244,22723,2.0
14064,22948,3.0
17932,22487,1.0
14651,22311,1.0
18172,21523,2.0
17337,22713,3.0
13534,23202,5.0
15498,22357,2.0
17886,21866,2.0
13089,23112,3.0
17841,22712,3.0
15033,21716,2.0
15081,22762,2.0
17758,22969,3.0
15854,10120,1.0
16877,22231,1.0
15039,23091,1.0
14755,71459,3.0
15044,23174,2.0
16899,21239,2.0
16899,21363,2.0
13871,23108,2.0
13871,23174,2.0
16139,85176,3.0
14410,48194,2.0
17220,22643,2.0
15123,22561,3.0
17511,22712,5.0
17702,23199,4.0
17505,22717,3.0
17505,21174,3.0
13756,21907,3.0
18097,23118,2.0
14896,22930,2.0
16813,21900,3.0
13418,21201,2.0
15791,22907,3.0
17644,21980,3.0
17644,22029,3.0
16832,23049,2.0
14837,20974,3.0
13668,21908,2.0
12583,20983,3.0
14817,20972,3.0
13523,22916,3.0
18202,84755,3.0
12681,23199,3.0
14085,22077,2.0
12720,23111,2.0
14740,23300,3.0
15249,21673,3.0
12633,21408,2.0
14823,22188,2.0
16567,85116,3.0
13481,23206,3.0
17472,22478,3.0
17162,23207,3.0
13334,84974,1.0
12517,20711,2.0
12359,21277,1.0
17722,21535,2.0
17690,22252,2.0
14891,21982,4.0
15038,21069,1.0
15301,21749,3.0
15301,21041,3.0
17361,22467,2.0
16655,20702,2.0
16817,22562,3.0
14525,21622,2.0
14525,22357,1.0
13050,22548,2.0
17124,82552,2.0
17841,23192,4.0
13985,23254,4.0
13985,20914,5.0
13115,21084,3.0
14913,20984,3.0
12694,22992,3.0
13694,15036,5.0
17064,21891,3.0
17797,23230,4.0
16005,23109,2.0
13069,84568,5.0
17242,21556,2.0
12714,22386,3.0
14730,21789,2.0
16774,21200,2.0
13631,23173,3.0
13343,21033,3.0
13343,22371,2.0
16898,23193,1.0
16324,22284,1.0
14844,23052,2.0
14321,84879,3.0
14321,22691,2.0
16942,23265,1.0
17642,23288,2.0
16571,21974,3.0
13627,21386,3.0
17368,21679,2.0
13090,23084,4.0
16744,22993,1.0
16493,21208,5.0
17299,22551,1.0
17444,37467,3.0
14646,23306,5.0
14796,84944,2.0
12759,22079,3.0
15498,21929,3.0
12444,84879,3.0
12933,22551,2.0
14156,23322,5.0
14422,22678,3.0
13881,23301,5.0
13268,20725,2.0
14159,22900,1.0
14404,22960,2.0
16940,22189,3.0
14401,21373,4.0
13098,22718,5.0
12955,22699,2.0
15850,22383,1.0
14837,23148,3.0
17323,21086,2.0
15532,20616,1.0
14583,23084,1.0
13614,48194,1.0
16029,22624,4.0
16200,21755,2.0
16200,22989,2.0
17799,21559,2.0
17949,23171,5.0
12424,22429,3.0
15578,22417,1.0
13745,22035,4.0
13745,21373,3.0
17930,23155,3.0
16498,22978,2.0
16746,23191,2.0
17920,10125,2.0
13285,20970,2.0
16918,22297,2.0
15349,72741,2.0
14235,22424,2.0
17671,21090,3.0
17046,84879,4.0
13694,23309,5.0
15505,79160,5.0
14459,20724,3.0
12635,22915,3.0
15756,79321,1.0
18024,21621,2.0
15265,21890,2.0
15265,23241,2.0
17966,21447,1.0
15577,20750,1.0
16515,23252,2.0
13311,22120,2.0
15051,21875,2.0
14709,23308,4.0
15795,22045,4.0
13263,20832,2.0
15530,20914,2.0
14502,22540,2.0
12915,22989,2.0
16657,22952,1.0
15987,21094,2.0
15987,22624,4.0
12388,23319,2.0
17266,23321,2.0
15311,21790,3.0
16813,21429,2.0
15467,22792,2.0
14944,22670,3.0
14583,22557,1.0
14178,21403,4.0
17287,21080,2.0
14088,79321,4.0
12560,22629,3.0
18180,22637,2.0
14704,21078,1.0
16353,22619,2.0
14456,22727,1.0
15108,23212,3.0
15108,23265,3.0
17920,22546,2.0
13563,82580,2.0
15708,23244,2.0
13520,23290,3.0
16841,21650,5.0
17693,21993,3.0
13110,22847,1.0
15281,23243,2.0
14414,22396,3.0
16447,22874,1.0
12523,22948,3.0
13925,22840,2.0
18237,21668,3.0
14898,48184,1.0
14973,21390,3.0
16147,22047,4.0
16062,23253,2.0
12716,23240,2.0
17388,85066,1.0
14456,21992,2.0
14112,22139,2.0
16984,23298,2.0
13850,22507,2.0
15089,21871,3.0
15150,22277,2.0
15152,22842,2.0
16187,23146,3.0
17584,22469,4.0
17267,22427,2.0
15194,23026,2.0
15194,23548,4.0
13908,21154,3.0
15719,21993,3.0
16818,23225,3.0
14903,23322,2.0
15152,22691,2.0
17611,22324,3.0
15502,22697,4.0
15502,22635,5.0
13869,22843,2.0
14257,22750,3.0
14646,23359,1.0
15117,23231,4.0
13263,23238,1.0
14525,23055,2.0
13873,23112,2.0
14696,23326,4.0
17516,20981,2.0
15048,23103,2.0
18143,23263,3.0
13799,22517,2.0
16902,21380,1.0
15480,23256,2.0
15752,21980,3.0
16303,21058,3.0
16470,22560,2.0
14918,22111,2.0
17637,21136,2.0
15786,21980,3.0
15786,84988,3.0
13655,37327,4.0
12688,23171,3.0
14565,37327,4.0
12360,23287,2.0
14529,22301,2.0
17073,22625,2.0
15150,22144,2.0
17703,23328,2.0
14930,23332,3.0
12642,22734,5.0
14299,22974,3.0
14875,23299,3.0
14730,23294,2.0
13694,22661,5.0
16340,22553,2.0
13969,22996,2.0
13969,20713,2.0
15950,20728,3.0
12748,22756,2.0
15811,22983,3.0
